sort_rank,pr_id,repo_full_name,pr_number,ecosystem,detector,dependency,version_from,version_to,version_bump_type,detector_verdict,bc_count,bc_types,pr_diff_snippet,changelog_excerpt,changelog_link,changelog_context,pr_url,label,notes
1,redisson/redisson#4694,redisson/redisson,4694,maven,roseau,org.hibernate:hibernate-core,4.3.11.Final,5.3.20.Final,major,BC,10263,METHOD_REMOVED x6846; TYPE_NEW_ABSTRACT_METHOD x1183; METHOD_RETURN_TYPE_CHANGED x940; TYPE_REMOVED x636; CONSTRUCTOR_REMOVED x179; TYPE_SUPERTYPE_REMOVED x178; FIELD_REMOVED x81; FIELD_TYPE_CHANGED x73; METHOD_PARAMETER_GENERICS_CHANGED x51; METHOD_NOW_FINAL x40; ANNOTATION_TARGET_REMOVED x18; METHOD_NOW_PROTECTED x9; CLASS_NOW_ABSTRACT x9; CLASS_NOW_FINAL x9; TYPE_KIND_CHANGED x5; METHOD_NOW_THROWS_CHECKED_EXCEPTION x3; METHOD_NO_LONGER_STATIC x2; FIELD_NOW_STATIC x1,"Bump hibernate-core from 4.3.11.Final to 5.3.20.Final in /redisson-hibernate/redisson-hibernate-4
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.hibernate:hibernate-core : 4.3.11.Final
  + org.hibernate:hibernate-core : 5.3.20.Final
full file diff: https://github.com/redisson/redisson/pull/4694/files","[Release notes] Sourced from hibernate-core's releases.
Hibernate ORM 5.2.0
5.2.0 includes many improvements and bug-fixes. For a complete list of changes, see https://hibernate.atlassian.net/projects/HHH/versions/23150/tab/release-report-done.
Many of the changes in 5.2.0 have important ramifications in terms of both usage and extension. Be sure to read the 5.2 Migration Guide for details.
Below is a discussion of the major changes.
Java 8 baseline
5.2 moves to Java 8 as its baseline. This means:
- The hibernate-java8 module has been removed, and that functionality has been moved into hibernate-core.
- Native support for Java 8 date/time types as Query parameters.
- Support for streaming (java.util.stream.Stream) query results.
- Support for java.util.Optional as return from methods that may return null.
- Leveraging Java 8 ""default methods"" when introducing new methods to extension points.
Consolidating JPA support into hibernate-core.
That effectively means that the hibernate-entitymanager module no longer exists. Its functionality being consumed into hibernate-core.
JCache support
Support for using any JCache-compliant cache impl as a second-level caching provider.
Session-level batch size support
Support has been added for specifying a batch size for write operations per Session.
  ... [truncated -- see changelog_link / pr_url]",changelog: http://github.com/hibernate/hibernate-orm/blob/HEAD/CHANGELOG.md  |  releases: http://github.com/hibernate/hibernate-orm/releases  |  repo: http://github.com/hibernate/hibernate-orm,curated-link,https://github.com/redisson/redisson/pull/4694,,
2,redisson/redisson#4125,redisson/redisson,4125,maven,roseau,org.hibernate:hibernate-core,4.3.11.Final,5.4.24.Final,major,BC,10516,METHOD_REMOVED x6910; TYPE_NEW_ABSTRACT_METHOD x1243; METHOD_RETURN_TYPE_CHANGED x951; TYPE_REMOVED x649; CONSTRUCTOR_REMOVED x198; TYPE_SUPERTYPE_REMOVED x181; FIELD_REMOVED x106; FIELD_TYPE_CHANGED x73; METHOD_NOW_FINAL x72; METHOD_PARAMETER_GENERICS_CHANGED x54; ANNOTATION_TARGET_REMOVED x18; METHOD_NOW_PROTECTED x16; CLASS_NOW_FINAL x15; CLASS_NOW_ABSTRACT x13; TYPE_KIND_CHANGED x5; METHOD_NOW_THROWS_CHECKED_EXCEPTION x3; FIELD_NOW_FINAL x3; METHOD_NO_LONGER_THROWS_CHECKED_EXCEPTION x3; METHOD_NO_LONGER_STATIC x2; FIELD_NOW_STATIC x1,"Bump hibernate-core from 4.3.11.Final to 5.4.24.Final in /redisson-hibernate/redisson-hibernate-4
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.hibernate:hibernate-core : 4.3.11.Final
  + org.hibernate:hibernate-core : 5.4.24.Final
full file diff: https://github.com/redisson/redisson/pull/4125/files","[Release notes] Sourced from hibernate-core's releases.
Hibernate ORM 5.2.0
5.2.0 includes many improvements and bug-fixes. For a complete list of changes, see https://hibernate.atlassian.net/projects/HHH/versions/23150/tab/release-report-done.
Many of the changes in 5.2.0 have important ramifications in terms of both usage and extension. Be sure to read the 5.2 Migration Guide for details.
Below is a discussion of the major changes.
Java 8 baseline
5.2 moves to Java 8 as its baseline. This means:
- The hibernate-java8 module has been removed, and that functionality has been moved into hibernate-core.
- Native support for Java 8 date/time types as Query parameters.
- Support for streaming (java.util.stream.Stream) query results.
- Support for java.util.Optional as return from methods that may return null.
- Leveraging Java 8 ""default methods"" when introducing new methods to extension points.
Consolidating JPA support into hibernate-core.
That effectively means that the hibernate-entitymanager module no longer exists. Its functionality being consumed into hibernate-core.
JCache support
Support for using any JCache-compliant cache impl as a second-level caching provider.
Session-level batch size support
Support has been added for specifying a batch size for write operations per Session.
  ... [truncated -- see changelog_link / pr_url]",changelog: http://github.com/hibernate/hibernate-orm/blob/HEAD/CHANGELOG.md  |  releases: http://github.com/hibernate/hibernate-orm/releases  |  repo: http://github.com/hibernate/hibernate-orm,curated-link,https://github.com/redisson/redisson/pull/4125,,
3,questdb/questdb#2403,questdb/questdb,2403,maven,roseau,org.postgresql:postgresql,42.3.3,42.4.1,minor,BC,1,METHOD_REMOVED x1,"chore(build): bump postgresql from 42.3.3 to 42.4.1 in /core
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.postgresql:postgresql : 42.3.3
  + org.postgresql:postgresql : 42.4.1
full file diff: https://github.com/questdb/questdb/pull/2403/files","[Release notes] Sourced from postgresql's releases.
42.4.0
What's Changed
- Enhancement: Made TimestampUtils.utcTz static and renamed to UTC_TIMEZONE by @​svendiedrichsen in pgjdbc/pgjdbc#2519
- fix: return correct base type for domain from getUDTs (#2520) by @​alurie in pgjdbc/pgjdbc#2522
- fix: support queries with up to 65535 (inclusive) parameters by @​vlsi in pgjdbc/pgjdbc#2525
- chore: use META-INF/licenses/$group/$artifact-$version/... folder for licenses by @​vlsi in pgjdbc/pgjdbc#2531
- fix: added GROUP_STARTUP_PARAMETERS boolean property to determine whether or not to group startup parameters in a transaction or not fixes Issue 2423 pgbouncer cannot deal with transactions in statement pooling mode by @​davecramer in pgjdbc/pgjdbc#2425
- chore: Make the readme version agnostic by @​jorsol in pgjdbc/pgjdbc#2540
- Release notes 42.4.0 by <a href=""https://git",changelog: https://github.com/pgjdbc/pgjdbc/blob/HEAD/CHANGELOG.md  |  releases: https://github.com/pgjdbc/pgjdbc/releases  |  repo: https://github.com/pgjdbc/pgjdbc,curated-link,https://github.com/questdb/questdb/pull/2403,,
4,apache/maven-scripting-plugin#6,apache/maven-scripting-plugin,6,maven,roseau,org.apache.maven.shared:maven-shared-utils,3.2.1,3.3.3,minor,BC,4,METHOD_NOW_THROWS_CHECKED_EXCEPTION x3; METHOD_REMOVED x1,"Bump maven-shared-utils from 3.2.1 to 3.3.3
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.apache.maven.shared:maven-shared-utils : 3.2.1
  + org.apache.maven.shared:maven-shared-utils : 3.3.3
full file diff: https://github.com/apache/maven-scripting-plugin/pull/6/files",,changelog: https://github.com/apache/maven-shared-utils/tree/${project.scm.tag}/blob/HEAD/CHANGELOG.md  |  releases: https://github.com/apache/maven-shared-utils/tree/${project.scm.tag}/releases  |  repo: https://github.com/apache/maven-shared-utils/tree/${project.scm.tag},curated-link,https://github.com/apache/maven-scripting-plugin/pull/6,,
5,redisson/redisson#4087,redisson/redisson,4087,maven,roseau,com.h2database:h2,2.0.206,2.1.210,minor,BC,183,METHOD_REMOVED x103; METHOD_NOW_FINAL x71; FIELD_REMOVED x7; CONSTRUCTOR_REMOVED x1; TYPE_REMOVED x1,"Bump h2 from 2.0.206 to 2.1.210 in /redisson-hibernate
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - com.h2database:h2 : 2.0.206
  + com.h2database:h2 : 2.1.210
full file diff: https://github.com/redisson/redisson/pull/4087/files","[Release notes] Sourced from h2's releases.
Version 2.1.210
Two security vulnerabilities in H2 Console (CVE-2022-23221 and possible DNS rebinding attack) are fixed.
Persistent databases created by H2 2.0.x don't need to be upgraded.
Persistent databases created by H2 1.4.200 and older versions require export into SQL script with that old version and creation of a new database with the new version and execution of this script in it.
... (truncated)",changelog: https://github.com/h2database/h2database/blob/HEAD/CHANGELOG.md  |  releases: https://github.com/h2database/h2database/releases  |  repo: https://github.com/h2database/h2database,curated-link,https://github.com/redisson/redisson/pull/4087,,
6,apache/dolphinscheduler#9344,apache/dolphinscheduler,9344,maven,roseau,org.postgresql:postgresql,42.2.5,42.3.3,minor,BC,140,TYPE_NEW_ABSTRACT_METHOD x51; METHOD_REMOVED x33; METHOD_RETURN_TYPE_CHANGED x17; FIELD_REMOVED x12; METHOD_PARAMETER_GENERICS_CHANGED x10; CONSTRUCTOR_REMOVED x7; TYPE_REMOVED x4; FIELD_NOW_FINAL x3; METHOD_NOW_THROWS_CHECKED_EXCEPTION x1; FIELD_TYPE_CHANGED x1; CLASS_NOW_STATIC x1,"Bump postgresql from 42.2.5 to 42.3.3
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.postgresql:postgresql : 42.2.5
  + org.postgresql:postgresql : 42.3.3
full file diff: https://github.com/apache/dolphinscheduler/pull/9344/files","[Changelog] Sourced from postgresql's changelog.
[42.3.3] (2022-02-15 11:32:24 -0500)
Changed
- fix: Removed loggerFile and loggerLevel configuration. While the properties still exist.
They can no longer be used to configure the driver logging. Instead use java.util.logging
configuration mechanisms such as logging.properties.
Added
Fixed
[42.3.2] (2022-02-01 07:35:41 -0500)
Security
- CVE-2022-21724 pgjdbc instantiates plugin instances based on class names provided via authenticationPluginClassName,
sslhostnameverifier, socketFactory, sslfactory, sslpasswordcallback connection properties.
However, the driver did not verify if the class implements the expected interface before instantiating the class. This
would allow a malicious class to be instantiated that could execute arbitrary code from the JVM. Fixed in commit
Changed
- perf: read in_hot_standby GUC on connection [PR #2334](pgjdbc/pgjdbc#2334)
- test: materialized view privileges [PR #2209](pgjdbc/pgjdbc#2209) fixes [Issue #2060](pgjdbc/pgjdbc#2060)
- docs: add info about convenience maven project [PR <a href=""https://github-",changelog: https://github.com/pgjdbc/pgjdbc/blob/HEAD/CHANGELOG.md  |  releases: https://github.com/pgjdbc/pgjdbc/releases  |  repo: https://github.com/pgjdbc/pgjdbc,curated-link,https://github.com/apache/dolphinscheduler/pull/9344,,
7,apache/skywalking#9431,apache/skywalking,9431,maven,roseau,org.postgresql:postgresql,42.3.3,42.4.1,minor,BC,1,METHOD_REMOVED x1,"Bump postgresql from 42.3.3 to 42.4.1 in /oap-server-bom
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.postgresql:postgresql : 42.3.3
  + org.postgresql:postgresql : 42.4.1
full file diff: https://github.com/apache/skywalking/pull/9431/files","[Release notes] Sourced from postgresql's releases.
42.4.0
What's Changed
- Enhancement: Made TimestampUtils.utcTz static and renamed to UTC_TIMEZONE by @​svendiedrichsen in pgjdbc/pgjdbc#2519
- fix: return correct base type for domain from getUDTs (#2520) by @​alurie in pgjdbc/pgjdbc#2522
- fix: support queries with up to 65535 (inclusive) parameters by @​vlsi in pgjdbc/pgjdbc#2525
- chore: use META-INF/licenses/$group/$artifact-$version/... folder for licenses by @​vlsi in pgjdbc/pgjdbc#2531
- fix: added GROUP_STARTUP_PARAMETERS boolean property to determine whether or not to group startup parameters in a transaction or not fixes Issue 2423 pgbouncer cannot deal with transactions in statement pooling mode by @​davecramer in pgjdbc/pgjdbc#2425
- chore: Make the readme version agnostic by @​jorsol in pgjdbc/pgjdbc#2540
- Release notes 42.4.0 by <a href=""https://git",changelog: https://github.com/pgjdbc/pgjdbc/blob/HEAD/CHANGELOG.md  |  releases: https://github.com/pgjdbc/pgjdbc/releases  |  repo: https://github.com/pgjdbc/pgjdbc,curated-link,https://github.com/apache/skywalking/pull/9431,,
8,apache/druid#13752,apache/druid,13752,maven,roseau,org.postgresql:postgresql,42.4.1,42.5.2,minor,BC,15,TYPE_NEW_ABSTRACT_METHOD x13; TYPE_REMOVED x2,"Bump postgresql from 42.4.1 to 42.5.2
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - org.postgresql:postgresql : 42.4.1
  + org.postgresql:postgresql : 42.5.2
full file diff: https://github.com/apache/druid/pull/13752/files","[Changelog] Sourced from postgresql's changelog.
[42.5.2] (2023-01-31 14:30:46 -0500)
Changed
docs: specify that timeouts are in seconds and there is a maximum. Housekeeping on some tests fixes #Issue 2671 [PR #2686](pgjdbc/pgjdbc#2686)
docs: clarify binaryTransfer and add it to README PR# 2698
docs: Document the need to encode reserved characters in the connection URL [PR #2700](pgjdbc/pgjdbc#2700)
feat: Define binary transfer for custom types dynamically/automatically fixes [Issue #2554](pgjdbc/pgjdbc#2554) [PR #2556](pgjdbc/pgjdbc#2556)
Added
fix: added gssResponseTimeout as part of [PR #2687](pgjdbc/pgjdbc#2687) to make sure we don't wait forever on a GSS RESPONSE
Fixed
fix: Ensure case of XML tags in Maven snippet is correct [PR <a href=""https://github-redirect.dependabot.com/pgjdbc/pgjdbc",changelog: https://github.com/pgjdbc/pgjdbc/blob/HEAD/CHANGELOG.md  |  releases: https://github.com/pgjdbc/pgjdbc/releases  |  repo: https://github.com/pgjdbc/pgjdbc,curated-link,https://github.com/apache/druid/pull/13752,,
9,OpenAPITools/openapi-generator#16541,OpenAPITools/openapi-generator,16541,maven,roseau,com.github.tomakehurst:wiremock-jre8,2.27.2,2.35.1,minor,BC,96,CONSTRUCTOR_REMOVED x16; METHOD_NOW_FINAL x16; TYPE_NEW_ABSTRACT_METHOD x13; METHOD_RETURN_TYPE_CHANGED x13; METHOD_REMOVED x12; FIELD_REMOVED x10; TYPE_REMOVED x7; METHOD_PARAMETER_GENERICS_CHANGED x5; METHOD_NO_LONGER_THROWS_CHECKED_EXCEPTION x1; CLASS_NOW_ABSTRACT x1; CLASS_NOW_FINAL x1; TYPE_SUPERTYPE_REMOVED x1,"Bump com.github.tomakehurst:wiremock-jre8 from 2.27.2 to 2.35.1 in /samples/client/echo_api/java/feign-gson
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - com.github.tomakehurst:wiremock-jre8 : 2.27.2
  + com.github.tomakehurst:wiremock-jre8 : 2.35.1
full file diff: https://github.com/OpenAPITools/openapi-generator/pull/16541/files","[Release notes] Sourced from com.github.tomakehurst:wiremock-jre8's releases.
2.35.1 - Security Release
🔒 This is a security release that addresses the following issues
- CVE-2023-41327 - Controlled SSRF through URL in the WireMock Webhooks Extension and WireMock Studio
- Overall CVSS Score: 4.6 (AV:A/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:L/E:F/RL:O/RC:C)
- CVE-2023-41329 - Domain restrictions bypass via DNS
Rebinding in WireMock and WireMock Studio webhooks, proxy and recorder modes
- Overall CVSS Score: 3.9 (AV:A/AC:H/PR:H/UI:N/S:U/C:L/I:L/A:L/E:F/RL:O/RC:C)
NOTE: WireMock Studio, a proprietary distribution discontinued in 2022, is also affected by those issues and also affected by CVE-2023-39967 - Overall CVSS Score 8.6 - “Controlled and full-read SSRF through URL parameter when testing a request, webhooks and proxy mode”. The fixes will not be provided. The vendor recommends migrating to WireMock Cloud which is available as SaaS and private beta for on-premises deployments
Credits: @​W0rty, <a href=""https://git",changelog: https://github.com/wiremock/wiremock/blob/HEAD/CHANGELOG.md  |  releases: https://github.com/wiremock/wiremock/releases  |  repo: https://github.com/wiremock/wiremock,curated-link,https://github.com/OpenAPITools/openapi-generator/pull/16541,,
10,OpenAPITools/openapi-generator#16539,OpenAPITools/openapi-generator,16539,maven,roseau,com.github.tomakehurst:wiremock-jre8,2.27.2,2.35.1,minor,BC,96,CONSTRUCTOR_REMOVED x16; METHOD_NOW_FINAL x16; TYPE_NEW_ABSTRACT_METHOD x13; METHOD_RETURN_TYPE_CHANGED x13; METHOD_REMOVED x12; FIELD_REMOVED x10; TYPE_REMOVED x7; METHOD_PARAMETER_GENERICS_CHANGED x5; METHOD_NO_LONGER_THROWS_CHECKED_EXCEPTION x1; CLASS_NOW_ABSTRACT x1; CLASS_NOW_FINAL x1; TYPE_SUPERTYPE_REMOVED x1,"Bump com.github.tomakehurst:wiremock-jre8 from 2.27.2 to 2.35.1 in /samples/client/petstore/java/feign-no-nullable
manifest (pom.xml / build.gradle) -- dependency version bump only:
  - com.github.tomakehurst:wiremock-jre8 : 2.27.2
  + com.github.tomakehurst:wiremock-jre8 : 2.35.1
full file diff: https://github.com/OpenAPITools/openapi-generator/pull/16539/files","[Release notes] Sourced from com.github.tomakehurst:wiremock-jre8's releases.
2.35.1 - Security Release
🔒 This is a security release that addresses the following issues
- CVE-2023-41327 - Controlled SSRF through URL in the WireMock Webhooks Extension and WireMock Studio
- Overall CVSS Score: 4.6 (AV:A/AC:L/PR:N/UI:R/S:U/C:N/I:L/A:L/E:F/RL:O/RC:C)
- CVE-2023-41329 - Domain restrictions bypass via DNS
Rebinding in WireMock and WireMock Studio webhooks, proxy and recorder modes
- Overall CVSS Score: 3.9 (AV:A/AC:H/PR:H/UI:N/S:U/C:L/I:L/A:L/E:F/RL:O/RC:C)
NOTE: WireMock Studio, a proprietary distribution discontinued in 2022, is also affected by those issues and also affected by CVE-2023-39967 - Overall CVSS Score 8.6 - “Controlled and full-read SSRF through URL parameter when testing a request, webhooks and proxy mode”. The fixes will not be provided. The vendor recommends migrating to WireMock Cloud which is available as SaaS and private beta for on-premises deployments
Credits: @​W0rty, <a href=""https://git",changelog: https://github.com/wiremock/wiremock/blob/HEAD/CHANGELOG.md  |  releases: https://github.com/wiremock/wiremock/releases  |  repo: https://github.com/wiremock/wiremock,curated-link,https://github.com/OpenAPITools/openapi-generator/pull/16539,,
