repo_full_name,pr_number,ecosystem,dependency_name,old_version,new_version,version_bump_type,has_bc,bc_types,bc_count,tool_used,cvss_score,severity,repo_stars,manual_bc_label,manual_bc_confidence,manual_bc_notes,manual_validation_status
alibaba/spring-cloud-alibaba,3737,maven,com.google.guava:guava,31.1-jre,32.0.0-jre,major,1,"['CONSTRUCTOR_NOW_PROTECTED', 'METHOD_PARAMETER_GENERICS_CHANGED', 'METHOD_PARAMETER_GENERICS_CHANGED', 'METHOD_PARAMETER_GENERICS_CHANGED', 'TYPE_NEW_ABSTRACT_METHOD']",5,roseau,5.5,LOW,29093,,,,pending
OpenAPITools/openapi-generator,16539,maven,com.github.tomakehurst:wiremock-jre8,2.27.2,2.35.1,minor,1,"['FIELD_REMOVED', 'TYPE_NEW_ABSTRACT_METHOD', 'FIELD_REMOVED', 'FIELD_REMOVED', 'METHOD_REMOVED', 'FIELD_REMOVED', 'FIELD_REMOVED', 'FIELD_REMOVED', 'FIELD_REMOVED', 'METHOD_REMOVED', 'FIELD_REMOVED', 'FIELD_REMOVED', 'TYPE_NEW_ABSTRACT_METHOD', 'METHOD_REMOVED', 'METHOD_REMOVED', 'TYPE_NEW_ABSTRACT_METHOD', 'TYPE_NEW_ABSTRACT_METHOD', 'TYPE_NEW_ABSTRACT_METHOD', 'TYPE_NEW_ABSTRACT_METHOD', 'TYPE_NEW_ABSTRACT_METHOD', 'TYPE_NEW_ABSTRACT_METHOD', 'TYPE_NEW_ABSTRACT_METHOD', 'TYPE_NEW_ABSTRACT_METHOD', 'TYPE_NEW_ABSTRACT_METHOD', 'METHOD_NO_LONGER_THROWS_CHECKED_EXCEPTION', 'METHOD_PARAMETER_GENERICS_CHANGED', 'METHOD_PARAMETER_GENERICS_CHANGED', 'METHOD_PARAMETER_GENERICS_CHANGED', 'METHOD_PARAMETER_GENERICS_CHANGED', 'METHOD_PARAMETER_GENERICS_CHANGED', 'TYPE_REMOVED', 'TYPE_REMOVED', 'TYPE_REMOVED', 'TYPE_REMOVED', 'TYPE_NEW_ABSTRACT_METHOD', 'CONSTRUCTOR_REMOVED', 'TYPE_REMOVED', 'CONSTRUCTOR_REMOVED', 'CONSTRUCTOR_REMOVED', 'CONSTRUCTOR_REMOVED', 'TYPE_REMOVED', 'METHOD_RETURN_TYPE_CHANGED', 'METHOD_RETURN_TYPE_CHANGED', 'METHOD_RETURN_TYPE_CHANGED', 'METHOD_RETURN_TYPE_CHANGED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_RETURN_TYPE_CHANGED', 'METHOD_REMOVED', 'CONSTRUCTOR_REMOVED', 'FIELD_REMOVED', 'METHOD_RETURN_TYPE_CHANGED', 'TYPE_NEW_ABSTRACT_METHOD', 'CLASS_NOW_ABSTRACT', 'CLASS_NOW_FINAL', 'CONSTRUCTOR_REMOVED', 'CONSTRUCTOR_REMOVED', 'CONSTRUCTOR_REMOVED', 'METHOD_NOW_FINAL', 'METHOD_NOW_FINAL', 'METHOD_NOW_FINAL', 'METHOD_NOW_FINAL', 'METHOD_NOW_FINAL', 'METHOD_NOW_FINAL', 'METHOD_NOW_FINAL', 'METHOD_NOW_FINAL', 'METHOD_NOW_FINAL', 'METHOD_NOW_FINAL', 'METHOD_NOW_FINAL', 'METHOD_NOW_FINAL', 'METHOD_NOW_FINAL', 'METHOD_NOW_FINAL', 'METHOD_NOW_FINAL', 'METHOD_NOW_FINAL', 'CONSTRUCTOR_REMOVED', 'CONSTRUCTOR_REMOVED', 'CONSTRUCTOR_REMOVED', 'TYPE_REMOVED', 'METHOD_REMOVED', 'TYPE_SUPERTYPE_REMOVED', 'METHOD_REMOVED', 'METHOD_RETURN_TYPE_CHANGED', 'METHOD_RETURN_TYPE_CHANGED', 'METHOD_RETURN_TYPE_CHANGED', 'CONSTRUCTOR_REMOVED', 'CONSTRUCTOR_REMOVED', 'METHOD_RETURN_TYPE_CHANGED', 'METHOD_REMOVED', 'METHOD_RETURN_TYPE_CHANGED', 'METHOD_RETURN_TYPE_CHANGED', 'METHOD_REMOVED', 'METHOD_RETURN_TYPE_CHANGED', 'METHOD_REMOVED', 'CONSTRUCTOR_REMOVED', 'CONSTRUCTOR_REMOVED', 'CONSTRUCTOR_REMOVED']",96,roseau,10.0,CRITICAL,26079,,,,pending
alibaba/nacos,11473,maven,ch.qos.logback:logback-classic,1.2.9,1.2.13,patch,1,['FIELD_REMOVED'],1,roseau,7.1,HIGH,32817,,,,pending
apache/seatunnel,6861,maven,com.amazon.redshift:redshift-jdbc42,2.1.0.9,2.1.0.28,unknown,1,"['METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_REMOVED', 'METHOD_REMOVED', 'TYPE_NEW_ABSTRACT_METHOD', 'FIELD_REMOVED', 'FIELD_REMOVED', 'TYPE_NEW_ABSTRACT_METHOD', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'TYPE_NEW_ABSTRACT_METHOD', 'TYPE_NEW_ABSTRACT_METHOD', 'TYPE_NEW_ABSTRACT_METHOD', 'CONSTRUCTOR_REMOVED', 'CONSTRUCTOR_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_REMOVED', 'CONSTRUCTOR_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_REMOVED', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION', 'METHOD_NOW_THROWS_CHECKED_EXCEPTION']",107,roseau,10.0,CRITICAL,9234,,,,pending
jenkinsci/jenkins,8722,maven,org.jenkins-ci.plugins:script-security,1281.v22fb_899df1a_e,1294.v99333c047434,major,0,[],0,,7.4,,25181,,,,pending
apache/shardingsphere-elasticjob,2232,maven,guava,29.0-jre,32.0.0-jre,major,0,[],0,,5.5,LOW,8220,,,,pending
binarywang/WxJava,2986,maven,jetty-server,9.4.51.v20230217,10.0.14,major,0,[],0,,5.3,MEDIUM,32700,,,,pending
jenkinsci/jenkins,8424,maven,org.jenkins-ci.plugins:script-security,1271.vdede89739a_81,1273.v66c1964f0dfd,major,0,[],0,,7.4,,25181,,,,pending
googleapis/java-storage-nio,1244,maven,com.google.guava:guava,31.1-android,32.0.0-android,major,0,[],0,roseau,5.5,LOW,84,,,,pending
linlinjava/litemall,538,maven,guava,30.0-jre,32.0.0-jre,major,0,[],0,,5.5,LOW,20219,,,,pending
